area,is_house,has_pool,age,price,rooms,location_zone,area_per_room,pool_house,house_area
164.0,1,0,16.0,288.0,5.0,1,32.8,0,164.0
46.0,0,0,6.0,93.0,1.0,1,46.0,0,0.0
58.993405,0,0,3.0,481.0,2.0,0,29.4967025,0,0.0
166.017661,0,1,12.0,1367.0,5.0,0,33.2035322,0,0.0
86.957208,0,0,13.0,628.0,2.0,0,43.478604,0,0.0
98.0,1,1,17.0,192.0,3.0,1,32.666666666666664,1,98.0
120.0,1,0,17.0,211.0,4.0,1,30.0,0,120.0
92.0,1,0,12.0,176.0,3.0,1,30.666666666666668,0,92.0
85.0,0,0,10.212987012987012,149.0,2.0,1,42.5,0,0.0
77.016587,0,0,13.0,572.0,2.0,0,38.5082935,0,0.0
153.0,1,1,16.0,294.0,4.0,1,38.25,1,153.0
77.0,1,0,16.0,133.0,2.0,1,38.5,0,77.0
106.002323,0,0,10.212987012987012,836.0,3.0,0,35.33410766666667,0,0.0
92.0,0,0,6.0,150.0,3.0,1,30.666666666666668,0,0.0
65.0,0,1,11.0,108.0,2.0,1,32.5,0,0.0
99.034598,1,0,16.0,914.0,3.0,0,33.01153266666667,0,99.034598
91.0,1,1,8.0,217.0,2.0,1,45.5,1,91.0
98.0,0,0,10.212987012987012,165.0,3.0,1,32.666666666666664,0,0.0
88.0,0,0,6.0,165.0,2.0,1,44.0,0,0.0
118.0,0,1,10.212987012987012,213.0,4.0,1,29.5,0,0.0
121.0,0,0,10.212987012987012,195.0,4.0,1,30.25,0,0.0
99.963628,0,0,8.0,745.0,3.0,0,33.321209333333336,0,0.0
69.026929,0,0,13.0,509.0,2.0,0,34.5134645,0,0.0
95.968799,0,0,14.0,745.0,3.0,0,31.989599666666667,0,0.0
102.007494,0,0,4.0,851.0,3.0,0,34.002497999999996,0,0.0
86.0,0,0,13.0,130.0,2.0,1,43.0,0,0.0
136.0,1,1,16.0,270.0,4.0,1,34.0,1,136.0
60.015338,0,0,15.0,459.0,2.0,0,30.007669,0,0.0
54.998576,0,0,10.0,412.0,2.0,0,27.499288,0,0.0
77.0,1,0,12.0,147.0,2.0,1,38.5,0,77.0
103.0,1,0,14.0,178.0,3.0,1,34.333333333333336,0,103.0
91.04494,0,1,10.212987012987012,820.0,2.0,0,45.52247,0,0.0
91.0,1,0,7.0,182.0,2.0,1,45.5,0,91.0
86.0,1,0,17.0,151.0,2.0,1,43.0,0,86.0
157.00607,0,0,10.0,1909.0,5.0,0,31.401214,0,0.0
57.042442,0,0,6.0,431.0,2.0,0,28.521221,0,0.0
40.0,0,0,4.0,67.0,1.0,1,40.0,0,0.0
98.012665,1,0,7.0,936.0,3.0,0,32.67088833333333,0,98.012665
52.0,1,1,6.0,378.0,2.0,1,26.0,1,52.0
98.012665,0,0,13.0,964.0,3.0,0,32.67088833333333,0,0.0
132.0,1,0,9.0,272.0,4.0,1,33.0,0,132.0
44.036022,0,0,14.0,318.0,1.0,0,44.036022,0,0.0
73.0,1,0,14.0,135.0,2.0,1,36.5,0,73.0
107.0,0,0,2.0,229.0,3.0,1,35.666666666666664,0,0.0
115.013914,0,0,12.0,841.0,2.7379227053140096,0,42.007728624614025,0,0.0
68.004996,0,0,3.0,531.0,2.0,0,34.002498,0,0.0
146.0,1,0,11.0,265.0,4.0,1,36.5,0,146.0
91.04494,0,0,10.212987012987012,668.0,2.0,0,45.52247,0,0.0
130.99323,0,1,11.0,1090.0,4.0,0,32.7483075,0,0.0
129.971297,1,0,10.212987012987012,1198.0,4.0,0,32.49282425,0,129.971297
77.0,1,0,18.0,127.0,2.0,1,38.5,0,77.0
66.983063,0,0,14.0,486.0,2.0,0,33.4915315,0,0.0
91.0,0,0,3.0,168.0,2.0,1,45.5,0,0.0
90.0,1,0,10.212987012987012,169.0,2.0,1,45.0,0,90.0
92.0,1,0,7.0,175.0,3.0,1,30.666666666666668,0,92.0
99.963628,0,0,6.0,751.0,3.0,0,33.321209333333336,0,0.0
135.0,0,0,15.0,299.0,4.0,1,33.75,0,0.0
87.0,1,0,12.0,160.0,2.0,1,43.5,0,87.0
146.043516,1,1,19.0,1472.0,4.0,0,36.510879,1,146.043516
95.0,1,0,17.0,205.0,3.0,1,31.666666666666668,0,95.0
107.0,1,0,10.212987012987012,185.0,3.0,1,35.666666666666664,0,107.0
100.0,1,0,14.0,246.0,3.0,1,33.333333333333336,0,100.0
67.0,1,0,6.0,125.0,2.0,1,33.5,0,67.0
78.0,1,0,17.0,140.0,2.0,1,39.0,0,78.0
113.0,0,1,2.0,243.0,3.0,1,37.666666666666664,0,0.0
77.0,0,1,6.0,151.0,2.0,1,38.5,0,0.0
53.0,1,1,20.0,102.0,2.7379227053140096,1,19.357741508601677,1,53.0
102.007494,0,0,6.0,762.0,3.0,0,34.002497999999996,0,0.0
78.0,1,0,15.0,148.0,2.0,1,39.0,0,78.0
67.0,1,0,11.0,120.0,2.0,1,33.5,0,67.0
91.97397,0,0,11.0,680.0,3.0,0,30.657989999999998,0,0.0
97.0,1,1,6.0,205.0,3.0,1,32.333333333333336,1,97.0
96.0,0,0,5.0,169.0,2.7379227053140096,1,35.063078958976625,0,0.0
91.97397,0,1,14.0,758.0,3.0,0,30.657989999999998,0,0.0
79.98948299999999,0,0,11.0,589.0,2.0,0,39.994741499999996,0,0.0
65.96113,0,0,4.0,584.0,2.0,0,32.980565,0,0.0
67.0,0,0,7.0,133.0,2.0,1,33.5,0,0.0
136.0,1,0,17.0,243.0,4.0,1,34.0,0,136.0
81.011416,0,0,10.212987012987012,596.0,2.0,0,40.505708,0,0.0
95.968799,0,0,13.0,698.0,3.0,0,31.989599666666667,0,0.0
96.0,1,0,10.212987012987012,198.0,2.7379227053140096,1,35.063078958976625,0,96.0
82.033349,0,0,10.212987012987012,608.0,2.0,0,41.0166745,0,0.0
101.0,0,0,13.0,159.0,3.0,1,33.666666666666664,0,0.0
98.012665,0,0,12.0,744.0,3.0,0,32.67088833333333,0,0.0
98.012665,0,0,5.0,804.0,3.0,0,32.67088833333333,0,0.0
97.0,0,1,12.0,194.0,3.0,1,32.333333333333336,0,0.0
113.0,0,0,10.0,183.0,3.0,1,37.666666666666664,0,0.0
52.0,0,1,8.0,104.0,2.7379227053140096,1,18.992501102779002,0,0.0
138.0,0,0,10.212987012987012,209.0,4.0,1,34.5,0,0.0
131.0,0,0,2.0,261.0,4.0,1,32.75,0,0.0
113.0,1,1,10.0,235.0,3.0,1,37.666666666666664,1,113.0
61.037271,1,0,15.0,565.0,2.0,0,30.5186355,0,61.037271
114.0,1,0,9.0,222.0,3.0,1,38.0,0,114.0
73.021758,0,0,2.0,602.0,2.7379227053140096,0,26.67049652580503,0,0.0
71.0,1,0,7.0,130.0,2.0,1,35.5,0,71.0
112.0,1,0,14.0,204.0,3.0,1,37.333333333333336,0,112.0
75.0,0,0,10.0,120.0,2.0,1,37.5,0,0.0
79.0,1,0,6.0,153.0,2.0,1,39.5,0,79.0
83.984312,0,0,12.0,668.0,2.0,0,41.992156,0,0.0
67.0,0,0,10.212987012987012,119.0,2.0,1,33.5,0,0.0
102.007494,0,0,4.0,773.0,3.0,0,34.002497999999996,0,0.0
80.0,1,0,10.212987012987012,148.0,2.0,1,40.0,0,80.0
115.0,1,1,16.0,227.0,4.0,1,28.75,1,115.0
125.976468,0,0,3.0,980.0,4.0,0,31.494117,0,0.0
89.0,1,0,10.212987012987012,161.0,2.0,1,44.5,0,89.0
101.0,1,0,9.0,256.0,3.0,1,33.666666666666664,0,101.0
101.0,0,0,7.0,185.0,3.0,1,33.666666666666664,0,0.0
98.0,0,0,10.0,191.0,3.0,1,32.666666666666664,0,0.0
116.964877,0,0,3.0,916.0,4.0,0,29.24121925,0,0.0
130.99323,0,0,13.0,1011.0,4.0,0,32.7483075,0,0.0
94.017836,0,0,7.0,693.0,3.0,0,31.33927866666667,0,0.0
81.0,1,0,15.0,152.0,2.0,1,40.5,0,81.0
102.007494,0,0,5.0,785.0,3.0,0,34.002497999999996,0,0.0
94.017836,0,0,4.0,725.0,3.0,0,31.33927866666667,0,0.0
85.0,1,1,8.0,173.0,2.0,1,42.5,1,85.0
179.0,1,0,14.0,325.0,5.0,1,35.8,0,179.0
67.0,0,0,10.212987012987012,148.0,2.0,1,33.5,0,0.0
47.0,1,0,10.212987012987012,108.0,1.0,1,47.0,0,47.0
96.990732,0,0,14.0,872.0,3.0,0,32.330244,0,0.0
100.0,1,0,15.0,173.0,3.0,1,33.333333333333336,0,100.0
108.046189,0,0,3.0,828.0,3.0,0,36.015396333333335,0,0.0
74.97272099999999,0,0,4.0,599.0,2.0,0,37.486360499999996,0,0.0
63.0,0,0,13.0,99.0,2.0,1,31.5,0,0.0
124.0,0,0,8.0,190.0,4.0,1,31.0,0,0.0
74.0,0,0,2.0,151.0,2.7379227053140096,1,27.027790030877814,0,0.0
133.966126,0,0,15.0,967.0,4.0,0,33.4915315,0,0.0
154.962204,0,0,6.0,1195.0,4.0,0,38.740551,0,0.0
75.0,0,0,10.212987012987012,491.0,2.0,1,37.5,0,0.0
74.0,0,0,2.0,144.0,2.0,1,37.0,0,0.0
74.97272099999999,1,0,10.212987012987012,693.0,2.7379227053140096,0,27.383067043670046,0,74.97272099999999
81.0,1,0,10.0,150.0,2.0,1,40.5,0,81.0
111.019085,1,0,18.0,1029.0,3.0,0,37.00636166666667,0,111.019085
66.0,1,0,11.0,115.0,2.0,1,33.0,0,66.0
90.0,0,1,11.0,180.0,2.0,1,45.0,0,0.0
73.0,0,0,2.0,166.0,2.0,1,36.5,0,0.0
116.964877,0,0,8.0,877.0,4.0,0,29.24121925,0,0.0
91.04494,0,0,10.212987012987012,678.0,2.0,0,45.52247,0,0.0
57.042442,0,0,14.0,412.0,2.0,0,28.521221,0,0.0
51.003747,1,0,10.212987012987012,461.0,2.0,0,25.5018735,0,51.003747
99.0,0,0,3.0,231.0,3.0,1,33.0,0,0.0
94.017836,0,0,5.0,1169.0,3.0,0,31.33927866666667,0,0.0
91.97397,0,1,12.0,753.0,2.7379227053140096,0,33.59261012792236,0,0.0
49.0,1,0,19.0,158.0,1.0,1,49.0,0,49.0
86.957208,0,0,12.0,636.0,2.0,0,43.478604,0,0.0
96.0,0,0,3.0,172.0,3.0,1,32.0,0,0.0
86.0,0,0,6.0,185.0,2.7379227053140096,1,31.41067490074989,0,0.0
95.039769,0,0,10.212987012987012,686.0,3.0,0,31.679923000000002,0,0.0
124.0,1,1,17.0,253.0,4.0,1,31.0,1,124.0
51.003747,0,0,10.212987012987012,391.0,2.0,0,25.5018735,0,0.0
53.976643,0,0,9.0,397.0,2.0,0,26.9883215,0,0.0
95.039769,0,0,5.0,712.0,3.0,0,31.679923000000002,0,0.0
93.0,0,0,8.0,563.0,3.0,1,31.0,0,0.0
113.991981,0,0,12.0,820.0,3.0,0,37.997327,0,0.0
78.03852,0,1,4.0,696.0,2.0,0,39.01926,0,0.0
72.0,1,0,14.0,135.0,2.0,1,36.0,0,72.0
140.0,0,0,6.0,353.0,4.0,1,35.0,0,0.0
73.0,1,1,12.0,139.0,2.0,1,36.5,1,73.0
95.968799,0,1,9.0,1275.0,3.0,0,31.989599666666667,0,0.0
96.990732,0,0,2.0,832.0,3.0,0,32.330244,0,0.0
127.0,1,0,8.0,245.0,4.0,1,31.75,0,127.0
76.0,1,0,17.0,143.0,2.0,1,38.0,0,76.0
120.959706,0,0,10.0,974.0,4.0,0,30.2399265,0,0.0
68.0,0,1,5.0,159.0,2.0,1,34.0,0,0.0
77.0,1,0,18.0,131.0,2.0,1,38.5,0,77.0
65.96113,0,0,2.0,546.0,2.0,0,32.980565,0,0.0
91.04494,1,0,16.0,837.0,2.7379227053140096,0,33.25329083370092,0,91.04494
87.0,1,0,9.0,181.0,2.0,1,43.5,0,87.0
99.0,1,0,8.0,196.0,3.0,1,33.0,0,99.0
100.0,1,0,11.0,181.0,3.0,1,33.333333333333336,0,100.0
79.98948299999999,1,0,16.0,738.0,2.0,0,39.994741499999996,0,79.98948299999999
63.0,0,0,11.0,105.0,2.0,1,31.5,0,0.0
87.0,0,0,14.0,144.0,2.0,1,43.5,0,0.0
85.00624499999999,0,0,6.0,818.0,2.7379227053140096,0,31.04771542126158,0,0.0
78.0,0,0,6.0,131.0,2.0,1,39.0,0,0.0
68.0,1,0,19.0,118.0,2.0,1,34.0,0,68.0
74.97272099999999,0,0,1.0,619.0,2.0,0,37.486360499999996,0,0.0
64.0,1,0,9.0,124.0,2.0,1,32.0,0,64.0
57.0,1,0,10.212987012987012,111.0,2.0,1,28.5,0,57.0
146.0,1,0,16.0,250.0,4.0,1,36.5,0,146.0
102.007494,1,0,17.0,1088.0,3.0,0,34.002497999999996,0,102.007494
127.0,0,0,10.212987012987012,247.0,2.7379227053140096,1,46.38553153947949,0,0.0
116.035847,0,0,14.0,830.0,4.0,0,29.00896175,0,0.0
79.98948299999999,0,0,12.0,590.0,2.0,0,39.994741499999996,0,0.0
100.0,0,1,13.0,187.0,3.0,1,33.333333333333336,0,0.0
94.017836,0,0,3.0,748.0,3.0,0,31.33927866666667,0,0.0
108.0,1,0,7.0,208.0,3.0,1,36.0,0,108.0
137.031925,0,0,10.212987012987012,1091.0,4.0,0,34.25798125,0,0.0
152.0,1,1,19.0,299.0,4.0,1,38.0,1,152.0
104.98039,0,0,1.0,859.0,2.7379227053140096,0,38.3430802470225,0,0.0
82.033349,0,0,2.0,645.0,2.0,0,41.0166745,0,0.0
87.0,0,0,11.0,175.0,2.0,1,43.5,0,0.0
91.04494,0,0,12.0,672.0,2.0,0,45.52247,0,0.0
73.021758,1,0,9.0,685.0,2.0,0,36.510879,0,73.021758
74.0,1,0,10.212987012987012,136.0,2.0,1,37.0,0,74.0
140.0,1,1,20.0,277.0,4.0,1,35.0,1,140.0
71.999825,1,1,10.0,751.0,2.0,0,35.9999125,1,71.999825
79.0,1,0,16.0,147.0,2.0,1,39.5,0,79.0
227.0,1,0,19.0,388.0,5.0,1,45.4,0,227.0
98.0,1,0,15.0,170.0,3.0,1,32.666666666666664,0,98.0
52.95471,0,0,4.0,436.0,2.0,0,26.477355,0,0.0
99.963628,0,0,11.0,747.0,3.0,0,33.321209333333336,0,0.0
132.0,1,0,10.0,246.0,4.0,1,33.0,0,132.0
96.0,1,0,11.0,187.0,3.0,1,32.0,0,96.0
61.0,0,0,10.212987012987012,108.0,2.0,1,30.5,0,0.0
188.964702,0,0,13.0,1632.0,5.0,0,37.7929404,0,0.0
82.962379,0,0,10.212987012987012,638.0,2.0,0,41.4811895,0,0.0
45.986985,0,0,10.212987012987012,336.0,1.0,0,45.986985,0,0.0
116.035847,0,0,10.0,854.0,4.0,0,29.00896175,0,0.0
104.0,1,0,16.0,179.0,3.0,1,34.666666666666664,0,104.0
115.013914,1,0,10.0,1086.0,4.0,0,28.7534785,0,115.013914
125.976468,0,1,11.0,1240.0,4.0,0,31.494117,0,0.0
168.0,0,0,2.0,361.0,5.0,1,33.6,0,0.0
74.97272099999999,0,1,11.0,626.0,2.0,0,37.486360499999996,0,0.0
124.954535,1,0,17.0,1146.0,4.0,0,31.23863375,0,124.954535
80.0,1,1,12.0,160.0,2.0,1,40.0,1,80.0
66.983063,1,0,19.0,616.0,2.0,0,33.4915315,0,66.983063
137.960955,0,0,2.0,1095.0,4.0,0,34.49023875,0,0.0
108.0,1,0,11.0,193.0,3.0,1,36.0,0,108.0
86.0,1,1,13.0,171.0,2.0,1,43.0,1,86.0
126.0,1,0,17.0,221.0,4.0,1,31.5,0,126.0
89.001074,1,0,10.212987012987012,819.0,2.0,0,44.500537,0,89.001074
110.0,1,0,6.0,226.0,2.7379227053140096,1,40.17644464049405,0,110.0
74.0,1,0,10.0,144.0,2.0,1,37.0,0,74.0
108.975219,0,0,13.0,805.0,3.0,0,36.325072999999996,0,0.0
66.0,1,0,11.0,118.0,2.0,1,33.0,0,66.0
86.0,1,0,19.0,153.0,2.0,1,43.0,0,86.0
116.0,0,0,2.0,217.0,4.0,1,29.0,0,0.0
54.998576,0,0,14.0,395.0,2.0,0,27.499288,0,0.0
91.0,0,0,5.0,156.0,2.0,1,45.5,0,0.0
99.034598,1,0,11.0,921.0,2.7379227053140096,0,36.17143676400529,0,99.034598
96.990732,1,0,11.0,915.0,3.0,0,32.330244,0,96.990732
82.033349,0,0,2.0,654.0,2.0,0,41.0166745,0,0.0
95.0,1,0,10.0,190.0,3.0,1,31.666666666666668,0,95.0
99.0,1,1,7.0,229.0,3.0,1,33.0,1,99.0
162.0,1,1,10.212987012987012,337.0,5.0,1,32.4,1,162.0
75.994654,0,0,11.0,564.0,2.0,0,37.997327,0,0.0
93.0,0,0,10.212987012987012,132.0,3.0,1,31.0,0,0.0
48.0,0,0,13.0,82.0,1.0,1,48.0,0,0.0
69.955959,0,0,12.0,506.0,2.0,0,34.9779795,0,0.0
113.0,1,0,10.212987012987012,203.0,3.0,1,37.666666666666664,0,113.0
62.988234,0,0,10.212987012987012,454.0,2.0,0,31.494117,0,0.0
132.015163,0,0,11.0,991.0,4.0,0,33.00379075,0,0.0
127.0,1,1,16.0,247.0,4.0,1,31.75,1,127.0
129.0,1,0,20.0,220.0,4.0,1,32.25,0,129.0
126.0,0,1,5.0,249.0,2.7379227053140096,1,46.02029113365682,0,0.0
133.966126,0,0,6.0,1005.0,4.0,0,33.4915315,0,0.0
237.0,1,0,9.0,501.0,5.0,1,47.4,0,237.0
103.958457,0,0,1.0,839.0,3.0,0,34.652819,0,0.0
71.0,1,0,9.0,134.0,2.7379227053140096,1,25.932068813409792,0,71.0
100.0,0,1,8.0,179.0,3.0,1,33.333333333333336,0,0.0
52.02568,1,0,13.0,473.0,2.0,0,26.01284,0,52.02568
40.041193,0,1,4.0,389.0,2.7379227053140096,0,14.624661580943979,0,0.0
153.011241,1,0,10.0,1440.0,4.0,0,38.25281025,0,153.011241
110.0,0,0,10.212987012987012,220.0,3.0,1,36.666666666666664,0,0.0
102.0,1,0,16.0,185.0,3.0,1,34.0,0,102.0
66.983063,0,0,12.0,543.0,2.0,0,33.4915315,0,0.0
102.007494,0,0,14.0,741.0,3.0,0,34.002497999999996,0,0.0
111.0,0,0,2.0,218.0,3.0,1,37.0,0,0.0
79.98948299999999,0,0,12.0,860.0,2.0,0,39.994741499999996,0,0.0
95.968799,0,0,13.0,697.0,3.0,0,31.989599666666667,0,0.0
57.042442,0,0,9.0,432.0,2.0,0,28.521221,0,0.0
98.012665,0,0,14.0,720.0,3.0,0,32.67088833333333,0,0.0
74.97272099999999,0,0,10.212987012987012,610.0,2.0,0,37.486360499999996,0,0.0
113.991981,0,0,1.0,930.0,3.0,0,37.997327,0,0.0
81.011416,1,0,14.0,747.0,2.0,0,40.505708,0,81.011416
98.0,1,1,7.0,207.0,3.0,1,32.666666666666664,1,98.0
146.043516,1,0,15.0,1385.0,4.0,0,36.510879,0,146.043516
53.976643,0,0,11.0,390.0,2.0,0,26.9883215,0,0.0
69.0,0,0,6.0,113.0,2.0,1,34.5,0,0.0
137.0,1,0,16.0,264.0,4.0,1,34.25,0,137.0
155.984137,0,0,6.0,1181.0,5.0,0,31.1968274,0,0.0
60.015338,0,1,7.0,508.0,2.0,0,30.007669,0,0.0
125.976468,0,1,12.0,1061.0,4.0,0,31.494117,0,0.0
151.989308,0,0,6.0,1150.0,4.0,0,37.997327,0,0.0
78.0,1,0,19.0,143.0,2.0,1,39.0,0,78.0
123.003572,1,1,10.0,1262.0,4.0,0,30.750893,1,123.003572
129.042267,0,0,1.0,1051.0,4.0,0,32.26056675,0,0.0
155.984137,1,0,7.0,1473.0,5.0,0,31.1968274,0,155.984137
99.963628,0,0,4.0,770.0,3.0,0,33.321209333333336,0,0.0
125.976468,0,0,2.0,1010.0,4.0,0,31.494117,0,0.0
99.034598,0,0,1.0,794.0,3.0,0,33.01153266666667,0,0.0
84.0,1,1,11.0,170.0,2.0,1,42.0,1,84.0
102.0,1,0,14.0,176.0,3.0,1,34.0,0,102.0
66.983063,0,0,10.212987012987012,480.0,2.0,0,33.4915315,0,0.0
81.0,1,0,14.0,147.0,2.0,1,40.5,0,81.0
166.017661,1,0,10.212987012987012,1541.0,5.0,0,33.2035322,0,166.017661
65.0,1,0,11.0,119.0,2.0,1,32.5,0,65.0
66.0,0,0,10.212987012987012,128.0,2.0,1,33.0,0,0.0
86.028178,1,0,7.0,813.0,2.0,0,43.014089,0,86.028178
84.0,0,0,4.0,155.0,2.0,1,42.0,0,0.0
122.0,1,0,18.0,223.0,4.0,1,30.5,0,122.0
100.0,1,0,13.0,179.0,2.7379227053140096,1,36.52404058226731,0,100.0
132.0,0,1,8.0,261.0,4.0,1,33.0,0,0.0
95.968799,0,0,9.0,704.0,3.0,0,31.989599666666667,0,0.0
114.0,0,0,4.0,196.0,3.0,1,38.0,0,0.0
140.0,1,0,13.0,250.0,4.0,1,35.0,0,140.0
149.016412,0,0,1.0,1208.0,4.0,0,37.254103,0,0.0
78.96755,0,0,4.0,603.0,2.0,0,39.483775,0,0.0
91.04494,0,0,15.0,654.0,2.0,0,45.52247,0,0.0
49.0,0,0,9.0,86.0,1.0,1,49.0,0,0.0
73.0,1,0,20.0,123.0,2.0,1,36.5,0,73.0
107.0,1,0,10.212987012987012,195.0,2.7379227053140096,1,39.08072342302603,0,107.0
87.979141,0,0,13.0,631.0,2.0,0,43.9895705,0,0.0
70.977892,1,0,12.0,661.0,2.0,0,35.488946,0,70.977892
87.0,0,0,11.0,138.0,2.0,1,43.5,0,0.0
118.0,1,0,14.0,220.0,4.0,1,29.5,0,118.0
126.0,0,0,10.212987012987012,235.0,4.0,1,31.5,0,0.0
71.999825,0,0,10.212987012987012,642.0,2.0,0,35.9999125,0,0.0
109.0,0,0,10.0,160.0,3.0,1,36.333333333333336,0,0.0
145.0,0,0,6.0,247.0,4.0,1,36.25,0,0.0
121.981639,0,1,12.0,1003.0,4.0,0,30.49540975,0,0.0
116.035847,0,0,6.0,874.0,4.0,0,29.00896175,0,0.0
75.0,1,0,8.0,140.0,2.0,1,37.5,0,75.0
52.95471,0,0,9.0,528.0,2.0,0,26.477355,0,0.0
79.0,1,0,14.0,138.0,2.0,1,39.5,0,79.0
101.0,1,1,9.0,220.0,3.0,1,33.666666666666664,1,101.0
57.0,0,0,6.0,95.0,2.7379227053140096,1,20.81870313189237,0,0.0
68.0,1,1,17.0,142.0,2.0,1,34.0,1,68.0
93.0,1,0,12.0,176.0,2.7379227053140096,1,33.9673577415086,0,93.0
134.988059,1,0,10.212987012987012,1253.0,2.7379227053140096,0,49.303093450374945,0,134.988059
66.0,1,1,18.0,142.0,2.0,1,33.0,1,66.0
105.0,1,0,6.0,210.0,3.0,1,35.0,0,105.0
113.0,0,0,11.0,191.0,3.0,1,37.666666666666664,0,0.0
120.0,0,0,8.0,197.0,4.0,1,30.0,0,0.0
137.960955,0,0,8.0,1023.0,4.0,0,34.49023875,0,0.0
79.0,1,0,13.0,142.0,2.0,1,39.5,0,79.0
82.033349,0,0,7.0,712.0,2.0,0,41.0166745,0,0.0
45.0,1,0,13.0,90.0,1.0,1,45.0,0,45.0
40.041193,0,0,6.0,304.0,1.0,0,40.041193,0,0.0
62.988234,0,1,10.0,526.0,2.0,0,31.494117,0,0.0
75.994654,0,0,10.0,567.0,2.0,0,37.997327,0,0.0
106.002323,0,0,6.0,792.0,3.0,0,35.33410766666667,0,0.0
99.0,1,1,9.0,223.0,3.0,1,33.0,1,99.0
76.0,1,0,11.0,132.0,2.0,1,38.0,0,76.0
121.0,1,0,10.212987012987012,257.0,4.0,1,30.25,0,121.0
112.970048,0,0,10.0,825.0,3.0,0,37.65668266666667,0,0.0
99.963628,0,0,6.0,766.0,3.0,0,33.321209333333336,0,0.0
85.00624499999999,0,0,4.0,639.0,2.0,0,42.503122499999996,0,0.0
65.96113,0,0,7.0,493.0,2.0,0,32.980565,0,0.0
87.979141,1,0,6.0,844.0,2.7379227053140096,0,32.13353716277018,0,87.979141
120.0,0,0,5.0,218.0,4.0,1,30.0,0,0.0
48.0,1,0,13.0,115.0,1.0,1,48.0,0,48.0
57.0,1,0,16.0,96.0,2.0,1,28.5,0,57.0
55.0,1,0,10.212987012987012,116.0,2.0,1,27.5,0,55.0
52.02568,0,1,15.0,418.0,2.0,0,26.01284,0,0.0
145.0,0,0,14.0,263.0,4.0,1,36.25,0,0.0
106.0,0,0,12.0,193.0,2.7379227053140096,1,38.715483017203354,0,0.0
110.0,0,0,10.212987012987012,201.0,3.0,1,36.666666666666664,0,0.0
61.037271,0,0,13.0,482.0,2.0,0,30.5186355,0,0.0
81.0,1,1,13.0,163.0,2.0,1,40.5,1,81.0
88.0,1,0,12.0,178.0,2.7379227053140096,1,32.14115571239524,0,88.0
96.0,0,0,5.0,166.0,3.0,1,32.0,0,0.0
176.0,1,0,17.0,304.0,5.0,1,35.2,0,176.0
116.964877,0,0,9.0,871.0,4.0,0,29.24121925,0,0.0
94.017836,0,1,4.0,834.0,3.0,0,31.33927866666667,0,0.0
51.0,1,1,10.212987012987012,113.0,2.0,1,25.5,1,51.0
75.0,1,0,12.0,136.0,2.0,1,37.5,0,75.0
98.012665,0,0,11.0,721.0,3.0,0,32.67088833333333,0,0.0
100.985561,0,0,5.0,762.0,3.0,0,33.661853666666666,0,0.0
102.007494,0,0,10.212987012987012,758.0,3.0,0,34.002497999999996,0,0.0
103.0,0,0,10.212987012987012,186.0,3.0,1,34.333333333333336,0,0.0
60.015338,0,0,2.0,480.0,2.0,0,30.007669,0,0.0
93.0,0,0,12.0,157.0,3.0,1,31.0,0,0.0
121.981639,0,0,4.0,1220.0,4.0,0,30.49540975,0,0.0
103.029427,1,0,12.0,948.0,3.0,0,34.34314233333333,0,103.029427
124.954535,0,0,11.0,917.0,4.0,0,31.23863375,0,0.0
144.0,1,1,10.212987012987012,283.0,4.0,1,36.0,1,144.0
82.0,1,0,10.212987012987012,188.0,2.0,1,41.0,0,82.0
68.004996,0,0,2.0,543.0,2.0,0,34.002498,0,0.0
87.0,0,0,3.0,183.0,2.0,1,43.5,0,0.0
127.0,1,0,16.0,232.0,2.7379227053140096,1,46.38553153947949,0,127.0
64.0,1,0,10.212987012987012,131.0,2.0,1,32.0,0,64.0
134.988059,0,0,2.0,1078.0,4.0,0,33.74701475,0,0.0
98.0,1,0,10.212987012987012,164.0,3.0,1,32.666666666666664,0,98.0
114.0,1,1,11.0,237.0,3.0,1,38.0,1,114.0
48.959881,0,0,10.0,413.0,1.0,0,48.959881,0,0.0
98.012665,0,0,14.0,716.0,3.0,0,32.67088833333333,0,0.0
95.0,0,0,14.0,165.0,3.0,1,31.666666666666668,0,0.0
82.0,1,0,17.0,139.0,2.0,1,41.0,0,82.0
94.0,1,0,11.0,174.0,3.0,1,31.333333333333332,0,94.0
165.0,0,0,10.212987012987012,344.0,5.0,1,33.0,0,0.0
111.0,0,0,5.0,217.0,3.0,1,37.0,0,0.0
75.0,1,0,11.0,137.0,2.0,1,37.5,0,75.0
82.962379,0,0,14.0,589.0,2.0,0,41.4811895,0,0.0
99.0,0,0,3.0,245.0,3.0,1,33.0,0,0.0
70.977892,0,0,7.0,615.0,2.7379227053140096,0,25.923994078517865,0,0.0
107.0,1,0,14.0,212.0,3.0,1,35.666666666666664,0,107.0
79.0,0,0,3.0,160.0,2.7379227053140096,1,28.853992059991178,0,0.0
159.978966,1,0,12.0,1480.0,2.7379227053140096,0,58.43078246493163,0,159.978966
68.0,0,1,4.0,131.0,2.0,1,34.0,0,0.0
74.97272099999999,0,0,11.0,552.0,2.0,0,37.486360499999996,0,0.0
119.0,1,1,10.212987012987012,226.0,4.0,1,29.75,1,119.0
112.970048,1,0,19.0,1024.0,3.0,0,37.65668266666667,0,112.970048
83.984312,0,0,10.0,616.0,2.0,0,41.992156,0,0.0
