area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
104.0,0,0,10.0,182.0,3.0,1,0,0.0,0.023030844009904343,0.0,104.0,0.0,3.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.023030844009904343
86.028178,1,0,13.0,793.0,2.0,0,0,86.028178,0.02958806897918646,86.028178,0.0,2.0,0.0,13.0,0.0,0,0,1,0,86.028178,0.0,0,0,0.02958806897918646,0.0
63.0,0,0,10.0,121.0,2.0,1,0,0.0,0.015482256454248052,0.0,63.0,0.0,2.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.015482256454248052
119.0,1,0,11.18939393939394,229.0,4.0,1,0,119.0,0.020659121017488576,0.0,119.0,0.0,4.0,0.0,11.18939393939394,0,0,0,1,0.0,119.0,0,0,0.0,0.020659121017488576
91.97397,0,1,3.0,875.0,3.0,0,0,0.0,0.006438261134615341,91.97397,0.0,3.0,0.0,3.0,0.0,1,0,0,0,0.0,0.0,0,0,0.006438261134615341,0.0
104.0,0,0,2.0,200.0,3.0,1,0,0.0,0.08950481430327338,0.0,104.0,0.0,3.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08950481430327338
69.955959,0,0,9.179144385026738,521.0,2.69727047146402,0,0,0.0,0.02830679905097723,69.955959,0.0,2.69727047146402,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.02830679905097723,0.0
57.042442,0,0,12.0,420.0,2.0,0,0,0.0,0.03356939380935885,57.042442,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03356939380935885,0.0
102.007494,0,0,4.0,811.0,2.69727047146402,0,0,0.0,0.013260046371486551,102.007494,0.0,2.69727047146402,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013260046371486551,0.0
113.0,1,0,17.0,196.0,3.0,1,0,113.0,0.03837032555650336,0.0,113.0,0.0,3.0,0.0,17.0,0,0,0,1,0.0,113.0,0,0,0.0,0.03837032555650336
103.029427,0,0,7.0,797.0,3.0,0,0,0.0,0.013789081225859562,103.029427,0.0,3.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013789081225859562,0.0
98.0,1,0,17.0,277.0,3.0,1,0,98.0,0.005953578407486485,0.0,98.0,0.0,3.0,0.0,17.0,0,0,0,1,0.0,98.0,0,0,0.0,0.005953578407486485
89.0,1,1,14.0,186.0,2.0,1,1,89.0,0.08193327484792833,0.0,89.0,0.0,2.0,0.0,14.0,0,1,0,1,0.0,89.0,0,1,0.0,0.08193327484792833
40.041193,0,0,11.0,307.0,1.0,0,0,0.0,0.011635456469272994,40.041193,0.0,1.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.011635456469272994,0.0
93.0,1,0,17.0,167.0,2.776470588235294,1,0,93.0,0.03573029671963496,0.0,93.0,0.0,2.776470588235294,0.0,17.0,0,0,0,1,0.0,93.0,0,0,0.0,0.03573029671963496
96.0,0,1,11.18939393939394,282.0,3.0,1,0,0.0,0.004398986583866855,0.0,96.0,0.0,3.0,0.0,11.18939393939394,0,1,0,0,0.0,0.0,0,0,0.0,0.004398986583866855
140.0,1,0,8.0,267.0,4.0,1,0,140.0,0.0734300155749063,0.0,140.0,0.0,4.0,0.0,8.0,0,0,0,1,0.0,140.0,0,0,0.0,0.0734300155749063
148.0,0,0,3.0,263.0,4.0,1,0,0.0,0.07261565573896499,0.0,148.0,0.0,4.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.07261565573896499
85.0,1,0,13.0,164.0,2.0,1,0,85.0,0.028572572496575185,0.0,85.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,85.0,0,0,0.0,0.028572572496575185
58.993405,0,0,8.0,435.0,2.0,0,0,0.0,0.020631729049104094,58.993405,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.020631729049104094,0.0
102.007494,0,0,3.0,785.0,2.69727047146402,0,0,0.0,0.043815637398038926,102.007494,0.0,2.69727047146402,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.043815637398038926,0.0
40.041193,0,0,6.0,314.0,1.0,0,0,0.0,0.012138955819089754,40.041193,0.0,1.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.012138955819089754,0.0
85.0,1,1,11.0,176.0,2.0,1,1,85.0,0.04609556238213443,0.0,85.0,0.0,2.0,0.0,11.0,0,1,0,1,0.0,85.0,0,1,0.0,0.04609556238213443
99.034598,1,0,19.0,891.0,3.0,0,0,99.034598,0.04228734716686181,99.034598,0.0,3.0,0.0,19.0,0.0,0,0,1,0,99.034598,0.0,0,0,0.04228734716686181,0.0
82.0,1,0,13.0,159.0,2.0,1,0,82.0,0.04499946303286229,0.0,82.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,82.0,0,0,0.0,0.04499946303286229
73.0,1,1,17.0,142.0,2.0,1,1,73.0,0.032545638924633816,0.0,73.0,0.0,2.0,0.0,17.0,0,1,0,1,0.0,73.0,0,1,0.0,0.032545638924633816
96.990732,0,0,4.0,734.0,3.0,0,0,0.0,0.04002780159348168,96.990732,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04002780159348168,0.0
74.043691,0,0,9.179144385026738,559.0,2.0,0,0,0.0,0.041925033360232185,74.043691,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.041925033360232185,0.0
51.0,1,1,10.0,112.0,2.0,1,1,51.0,0.05893791625153033,0.0,51.0,0.0,2.0,0.0,10.0,0,1,0,1,0.0,51.0,0,1,0.0,0.05893791625153033
64.010167,0,0,3.0,493.0,2.0,0,0,0.0,0.02578878599192597,64.010167,0.0,2.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02578878599192597,0.0
57.042442,0,0,15.0,423.0,2.69727047146402,0,0,0.0,0.015394595691519576,57.042442,0.0,2.69727047146402,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.015394595691519576,0.0
64.010167,0,0,11.0,516.0,2.0,0,0,0.0,0.003344211040419899,64.010167,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.003344211040419899,0.0
88.0,1,0,11.18939393939394,155.0,2.0,1,0,88.0,0.08528043157694216,0.0,88.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,88.0,0,0,0.0,0.08528043157694216
63.0,1,1,6.0,142.0,2.0,1,1,63.0,0.07297519975156615,0.0,63.0,0.0,2.0,0.0,6.0,0,1,0,1,0.0,63.0,0,1,0.0,0.07297519975156615
64.010167,0,0,6.0,479.0,2.0,0,0,0.0,0.04038489086841501,64.010167,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04038489086841501,0.0
141.026754,1,0,9.179144385026738,1282.0,4.0,0,0,141.026754,0.043297249135807965,141.026754,0.0,4.0,0.0,9.179144385026738,0.0,0,0,1,0,141.026754,0.0,0,0,0.043297249135807965,0.0
73.021758,0,0,7.0,540.0,2.0,0,0,0.0,0.03181235044681469,73.021758,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03181235044681469,0.0
65.0321,1,0,18.0,599.0,2.69727047146402,0,0,65.0321,0.045539265645490525,65.0321,0.0,2.69727047146402,0.0,18.0,0.0,0,0,1,0,65.0321,0.0,0,0,0.045539265645490525,0.0
104.0,1,0,12.0,186.0,3.0,1,0,104.0,0.051177131431667994,0.0,104.0,0.0,3.0,0.0,12.0,0,0,0,1,0.0,104.0,0,0,0.0,0.051177131431667994
67.0,1,1,11.18939393939394,173.0,2.0,1,1,67.0,0.009734800702876028,0.0,67.0,0.0,2.0,0.0,11.18939393939394,0,1,0,1,0.0,67.0,0,1,0.0,0.009734800702876028
44.965052,1,0,15.0,404.0,1.0,0,0,44.965052,0.05215105846228745,44.965052,0.0,1.0,0.0,15.0,0.0,0,0,1,0,44.965052,0.0,0,0,0.05215105846228745,0.0
123.0,1,0,11.18939393939394,203.0,4.0,1,0,123.0,0.07083122115771118,0.0,123.0,0.0,4.0,0.0,11.18939393939394,0,0,0,1,0.0,123.0,0,0,0.0,0.07083122115771118
58.993405,0,0,8.0,443.0,2.0,0,0,0.0,0.05597826908856601,58.993405,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05597826908856601,0.0
137.960955,0,0,14.0,989.0,4.0,0,0,0.0,0.043223728705194975,137.960955,0.0,4.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.043223728705194975,0.0
107.024256,0,0,1.0,890.0,3.0,0,0,0.0,0.018080031886320992,107.024256,0.0,3.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.018080031886320992,0.0
137.031925,0,0,3.0,1116.0,4.0,0,0,0.0,0.010736880627062063,137.031925,0.0,4.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.010736880627062063,0.0
123.0,1,0,11.0,243.0,4.0,1,0,123.0,0.030144232346261776,0.0,123.0,0.0,4.0,0.0,11.0,0,0,0,1,0.0,123.0,0,0,0.0,0.030144232346261776
116.0,1,0,8.0,218.0,4.0,1,0,116.0,0.06762032209080529,0.0,116.0,0.0,4.0,0.0,8.0,0,0,0,1,0.0,116.0,0,0,0.0,0.06762032209080529
66.983063,0,0,8.0,581.0,2.0,0,0,0.0,0.0050009543896241335,66.983063,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0050009543896241335,0.0
93.0,1,0,17.0,170.0,2.776470588235294,1,0,93.0,0.07120448406834175,0.0,93.0,0.0,2.776470588235294,0.0,17.0,0,0,0,1,0.0,93.0,0,0,0.0,0.07120448406834175
73.0,0,0,13.0,138.0,2.0,1,0,0.0,0.010767845831794642,0.0,73.0,0.0,2.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.010767845831794642
96.0,1,0,11.18939393939394,167.0,2.776470588235294,1,0,96.0,0.08546443800558418,0.0,96.0,0.0,2.776470588235294,0.0,11.18939393939394,0,0,0,1,0.0,96.0,0,0,0.0,0.08546443800558418
92.995903,0,0,14.0,671.0,3.0,0,0,0.0,0.03413852371436971,92.995903,0.0,3.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03413852371436971,0.0
69.0,1,0,18.0,122.0,2.0,1,0,69.0,0.05428216966562552,0.0,69.0,0.0,2.0,0.0,18.0,0,0,0,1,0.0,69.0,0,0,0.0,0.05428216966562552
98.0,0,0,12.0,163.0,3.0,1,0,0.0,0.018637035973667174,0.0,98.0,0.0,3.0,0.0,12.0,0,0,0,0,0.0,0.0,0,0,0.0,0.018637035973667174
103.0,0,0,11.18939393939394,219.0,2.776470588235294,1,0,0.0,0.010006410959983605,0.0,103.0,0.0,2.776470588235294,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.010006410959983605
67.0,1,0,9.0,127.0,2.776470588235294,1,0,67.0,0.06166029868234555,0.0,67.0,0.0,2.776470588235294,0.0,9.0,0,0,0,1,0.0,67.0,0,0,0.0,0.06166029868234555
135.0,1,0,11.18939393939394,239.0,4.0,1,0,135.0,0.048602927930986146,0.0,135.0,0.0,4.0,0.0,11.18939393939394,0,0,0,1,0.0,135.0,0,0,0.0,0.048602927930986146
140.004821,0,0,5.0,1350.0,4.0,0,0,0.0,0.0020018293319176055,140.004821,0.0,4.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0020018293319176055,0.0
74.0,1,0,18.0,124.0,2.0,1,0,74.0,0.08530113308502554,0.0,74.0,0.0,2.0,0.0,18.0,0,0,0,1,0.0,74.0,0,0,0.0,0.08530113308502554
108.046189,0,0,9.179144385026738,877.0,3.0,0,0,0.0,0.01339794503464788,108.046189,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.01339794503464788,0.0
133.966126,0,0,2.0,1060.0,2.69727047146402,0,0,0.0,0.024306872929798117,133.966126,0.0,2.69727047146402,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.024306872929798117,0.0
87.979141,1,0,8.0,847.0,2.0,0,0,87.979141,0.01718081346388569,87.979141,0.0,2.0,0.0,8.0,0.0,0,0,1,0,87.979141,0.0,0,0,0.01718081346388569,0.0
82.033349,0,0,12.0,608.0,2.0,0,0,0.0,0.020760026042869043,82.033349,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.020760026042869043,0.0
70.977892,0,0,4.0,535.0,2.0,0,0,0.0,0.047110475788430556,70.977892,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.047110475788430556,0.0
201.042092,0,0,7.0,1584.0,5.0,0,0,0.0,0.010120153054273521,201.042092,0.0,5.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.010120153054273521,0.0
66.983063,0,0,13.0,476.0,2.0,0,0,0.0,0.04472265007041734,66.983063,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04472265007041734,0.0
78.0,1,0,15.0,144.0,2.0,1,0,78.0,0.051897073029437094,0.0,78.0,0.0,2.0,0.0,15.0,0,0,0,1,0.0,78.0,0,0,0.0,0.051897073029437094
69.026929,0,0,8.0,516.0,2.0,0,0,0.0,0.020220806823617505,69.026929,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.020220806823617505,0.0
68.004996,0,0,10.0,497.0,2.0,0,0,0.0,0.0290348894079088,68.004996,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0290348894079088,0.0
78.0,0,1,11.0,152.0,2.0,1,0,0.0,0.01705499207683571,0.0,78.0,0.0,2.0,0.0,11.0,0,1,0,0,0.0,0.0,0,0,0.0,0.01705499207683571
108.0,1,0,15.0,189.0,3.0,1,0,108.0,0.0493403463333705,0.0,108.0,0.0,3.0,0.0,15.0,0,0,0,1,0.0,108.0,0,0,0.0,0.0493403463333705
106.0,0,0,6.0,189.0,3.0,1,0,0.0,0.03147620348712224,0.0,106.0,0.0,3.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.03147620348712224
64.010167,0,0,7.0,481.0,2.0,0,0,0.0,0.03635010795553731,64.010167,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03635010795553731,0.0
75.0,1,0,17.0,125.0,2.0,1,0,75.0,0.07330124485267316,0.0,75.0,0.0,2.0,0.0,17.0,0,0,0,1,0.0,75.0,0,0,0.0,0.07330124485267316
51.003747,0,0,9.179144385026738,396.0,2.0,0,0,0.0,0.011111333073122799,51.003747,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.011111333073122799,0.0
91.97397,0,0,10.0,681.0,3.0,0,0,0.0,0.02695314606105634,91.97397,0.0,3.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02695314606105634,0.0
40.041193,0,0,6.0,301.0,1.0,0,0,0.0,0.04155592050232503,40.041193,0.0,1.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04155592050232503,0.0
109.997152,0,1,9.179144385026738,914.0,3.0,0,0,0.0,0.04897690644958602,109.997152,0.0,3.0,0.0,9.179144385026738,0.0,1,0,0,0,0.0,0.0,0,0,0.04897690644958602,0.0
87.0,0,1,6.0,180.0,2.0,1,0,0.0,0.029393587199322876,0.0,87.0,0.0,2.0,0.0,6.0,0,1,0,0,0.0,0.0,0,0,0.0,0.029393587199322876
108.0,1,0,17.0,201.0,3.0,1,0,108.0,0.036564387279316025,0.0,108.0,0.0,3.0,0.0,17.0,0,0,0,1,0.0,108.0,0,0,0.0,0.036564387279316025
49.981814,0,0,9.0,375.0,2.0,0,0,0.0,0.03084350509743231,49.981814,0.0,2.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03084350509743231,0.0
74.0,0,0,15.0,114.0,2.0,1,0,0.0,0.06707581631387743,0.0,74.0,0.0,2.0,0.0,15.0,0,0,0,0,0.0,0.0,0,0,0.0,0.06707581631387743
48.030851,1,1,8.0,499.0,1.0,0,1,48.030851,0.03684714807802192,48.030851,0.0,1.0,0.0,8.0,0.0,1,0,1,0,48.030851,0.0,1,0,0.03684714807802192,0.0
40.041193,0,0,11.0,308.0,1.0,0,0,0.0,0.007787350522795621,40.041193,0.0,1.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.007787350522795621,0.0
130.0,1,0,17.0,224.0,4.0,1,0,130.0,0.08338639419681264,0.0,130.0,0.0,4.0,0.0,17.0,0,0,0,1,0.0,130.0,0,0,0.0,0.08338639419681264
100.985561,0,0,2.0,805.0,3.0,0,0,0.0,0.02665134351786743,100.985561,0.0,3.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02665134351786743,0.0
138.0,1,0,20.0,244.0,4.0,1,0,138.0,0.04328601991820976,0.0,138.0,0.0,4.0,0.0,20.0,0,0,0,1,0.0,138.0,0,0,0.0,0.04328601991820976
104.98039,0,0,11.0,1232.0,3.0,0,0,0.0,0.0027085760473183704,104.98039,0.0,3.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0027085760473183704,0.0
80.0,1,0,15.0,140.0,2.0,1,0,80.0,0.0477652356251195,0.0,80.0,0.0,2.0,0.0,15.0,0,0,0,1,0.0,80.0,0,0,0.0,0.0477652356251195
109.997152,1,0,18.0,1008.0,3.0,0,0,109.997152,0.04986140271953536,109.997152,0.0,3.0,0.0,18.0,0.0,0,0,1,0,109.997152,0.0,0,0,0.04986140271953536,0.0
137.0,0,0,10.0,214.0,4.0,1,0,0.0,0.05288950075477171,0.0,137.0,0.0,4.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.05288950075477171
42.0,1,0,13.0,78.0,1.0,1,0,42.0,0.038664283446645735,0.0,42.0,0.0,1.0,0.0,13.0,0,0,0,1,0.0,42.0,0,0,0.0,0.038664283446645735
136.0,0,0,11.18939393939394,243.0,4.0,1,0,0.0,0.01768547036851912,0.0,136.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.01768547036851912
78.03852,0,0,6.0,587.0,2.0,0,0,0.0,0.03304056451318412,78.03852,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03304056451318412,0.0
123.003572,1,0,9.179144385026738,1128.0,4.0,0,0,123.003572,0.05097380653108204,123.003572,0.0,4.0,0.0,9.179144385026738,0.0,0,0,1,0,123.003572,0.0,0,0,0.05097380653108204,0.0
153.0,0,0,2.0,302.0,4.0,1,0,0.0,0.03166183548678238,0.0,153.0,0.0,4.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.03166183548678238
75.0,0,0,8.0,134.0,2.0,1,0,0.0,0.021672484745949096,0.0,75.0,0.0,2.0,0.0,8.0,0,0,0,0,0.0,0.0,0,0,0.0,0.021672484745949096
84.0,1,0,14.0,150.0,2.0,1,0,84.0,0.08084980032422673,0.0,84.0,0.0,2.0,0.0,14.0,0,0,0,1,0.0,84.0,0,0,0.0,0.08084980032422673
201.0,0,0,12.0,410.0,5.0,1,0,0.0,0.009876835913439111,0.0,201.0,0.0,5.0,0.0,12.0,0,0,0,0,0.0,0.0,0,0,0.0,0.009876835913439111
134.0,1,0,7.0,268.0,4.0,1,0,134.0,0.06149460713373011,0.0,134.0,0.0,4.0,0.0,7.0,0,0,0,1,0.0,134.0,0,0,0.0,0.06149460713373011
99.0,1,0,8.0,218.0,3.0,1,0,99.0,0.012233932966801886,0.0,99.0,0.0,3.0,0.0,8.0,0,0,0,1,0.0,99.0,0,0,0.0,0.012233932966801886
98.012665,0,0,9.179144385026738,710.0,3.0,0,0,0.0,0.03522906609232138,98.012665,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.03522906609232138,0.0
65.96113,0,0,1.0,536.0,2.0,0,0,0.0,0.02935677180823371,65.96113,0.0,2.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02935677180823371,0.0
104.0,1,0,18.0,539.0,3.0,1,0,104.0,0.0012905162784600252,0.0,104.0,0.0,3.0,0.0,18.0,0,0,0,1,0.0,104.0,0,0,0.0,0.0012905162784600252
60.0,1,0,9.0,120.0,2.0,1,0,60.0,0.08632676273341147,0.0,60.0,0.0,2.0,0.0,9.0,0,0,0,1,0.0,60.0,0,0,0.0,0.08632676273341147
84.0,0,0,5.0,179.0,2.0,1,0,0.0,0.010964168859049378,0.0,84.0,0.0,2.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.010964168859049378
78.03852,0,0,11.0,563.0,2.0,0,0,0.0,0.04327626161156569,78.03852,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04327626161156569,0.0
68.004996,0,0,14.0,821.0,2.0,0,0,0.0,0.002273119121921445,68.004996,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.002273119121921445,0.0
77.0,1,0,15.0,133.0,2.0,1,0,77.0,0.05274526811624721,0.0,77.0,0.0,2.0,0.0,15.0,0,0,0,1,0.0,77.0,0,0,0.0,0.05274526811624721
94.017836,0,0,9.179144385026738,700.0,3.0,0,0,0.0,0.04257142609194502,94.017836,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.04257142609194502,0.0
167.968624,1,0,18.0,1537.0,5.0,0,0,167.968624,0.0416562565142716,167.968624,0.0,5.0,0.0,18.0,0.0,0,0,1,0,167.968624,0.0,0,0,0.0416562565142716,0.0
96.0,1,0,16.0,173.0,3.0,1,0,96.0,0.035114748667340316,0.0,96.0,0.0,3.0,0.0,16.0,0,0,0,1,0.0,96.0,0,0,0.0,0.035114748667340316
107.024256,0,1,13.0,894.0,3.0,0,0,0.0,0.02329283461302545,107.024256,0.0,3.0,0.0,13.0,0.0,1,0,0,0,0.0,0.0,0,0,0.02329283461302545,0.0
90.0,1,0,11.18939393939394,156.0,2.0,1,0,90.0,0.08434893774096515,0.0,90.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,90.0,0,0,0.0,0.08434893774096515
64.010167,0,0,15.0,470.0,2.0,0,0,0.0,0.018908918234853658,64.010167,0.0,2.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.018908918234853658,0.0
107.0,1,0,12.0,195.0,3.0,1,0,107.0,0.04986913239371464,0.0,107.0,0.0,3.0,0.0,12.0,0,0,0,1,0.0,107.0,0,0,0.0,0.04986913239371464
105.0,1,0,16.0,189.0,3.0,1,0,105.0,0.07162416307207106,0.0,105.0,0.0,3.0,0.0,16.0,0,0,0,1,0.0,105.0,0,0,0.0,0.07162416307207106
103.958457,0,0,11.0,919.0,3.0,0,0,0.0,0.00013560212247458578,103.958457,0.0,3.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.00013560212247458578,0.0
103.029427,0,0,2.0,820.0,3.0,0,0,0.0,0.021615050796493954,103.029427,0.0,3.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.021615050796493954,0.0
119.0,0,0,11.18939393939394,242.0,4.0,1,0,0.0,0.009659983280344621,0.0,119.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.009659983280344621
146.972546,0,0,9.179144385026738,1073.0,4.0,0,0,0.0,0.0437286287817075,146.972546,0.0,4.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.0437286287817075,0.0
99.034598,0,0,4.0,815.0,3.0,0,0,0.0,0.007870664095164634,99.034598,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.007870664095164634,0.0
51.003747,0,0,7.0,468.0,2.0,0,0,0.0,0.005029478229969398,51.003747,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005029478229969398,0.0
83.984312,0,0,14.0,611.0,2.0,0,0,0.0,0.019881908996706596,83.984312,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.019881908996706596,0.0
56.0,0,1,2.0,125.0,2.0,1,0,0.0,0.04413734779411151,0.0,56.0,0.0,2.0,0.0,2.0,0,1,0,0,0.0,0.0,0,0,0.0,0.04413734779411151
123.003572,0,0,9.179144385026738,1108.0,4.0,0,0,0.0,0.004964464293576146,123.003572,0.0,4.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.004964464293576146,0.0
52.95471,1,0,9.0,496.0,2.0,0,0,52.95471,0.0361527525337081,52.95471,0.0,2.0,0.0,9.0,0.0,0,0,1,0,52.95471,0.0,0,0,0.0361527525337081,0.0
88.0,1,1,9.0,181.0,2.0,1,1,88.0,0.049577620584427134,0.0,88.0,0.0,2.0,0.0,9.0,0,1,0,1,0.0,88.0,0,1,0.0,0.049577620584427134
61.037271,0,0,4.0,495.0,2.0,0,0,0.0,0.005068318171742919,61.037271,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005068318171742919,0.0
79.98948299999999,0,0,6.0,620.0,2.0,0,0,0.0,0.010476979576832622,79.98948299999999,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.010476979576832622,0.0
44.0,0,0,10.0,69.0,1.0,1,0,0.0,0.03304853661607611,0.0,44.0,0.0,1.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.03304853661607611
68.004996,0,0,3.0,539.0,2.0,0,0,0.0,0.026194549190492168,68.004996,0.0,2.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.026194549190492168,0.0
92.995903,0,0,8.0,725.0,3.0,0,0,0.0,0.010299125622900366,92.995903,0.0,3.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.010299125622900366,0.0
87.979141,0,0,12.0,632.0,2.0,0,0,0.0,0.03657991262746656,87.979141,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03657991262746656,0.0
130.99323,0,0,5.0,987.0,4.0,0,0,0.0,0.053070908171729,130.99323,0.0,4.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.053070908171729,0.0
61.0,1,0,19.0,109.0,2.0,1,0,61.0,0.042859225163452315,0.0,61.0,0.0,2.0,0.0,19.0,0,0,0,1,0.0,61.0,0,0,0.0,0.042859225163452315
68.0,1,0,10.0,191.0,2.0,1,0,68.0,0.006060876726401693,0.0,68.0,0.0,2.0,0.0,10.0,0,0,0,1,0.0,68.0,0,0,0.0,0.006060876726401693
78.96755,0,0,9.179144385026738,603.0,2.0,0,0,0.0,0.01623377466258499,78.96755,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.01623377466258499,0.0
112.970048,0,0,7.0,896.0,3.0,0,0,0.0,0.005916361941132831,112.970048,0.0,3.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005916361941132831,0.0
57.042442,0,0,11.0,422.0,2.69727047146402,0,0,0.0,0.033251385251205724,57.042442,0.0,2.69727047146402,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.033251385251205724,0.0
